student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
1603806;100;100;4;25;5;6;5;4;4;5;0;35;5;3;5;3.0;309.0;comfortable;65;0.3;81.0;0.15;58;0.55;64;Pass;7;16;8;12;1;0.0;0;0.0;0.0;0.0;0.0;1.75;0.0;4.0;1;1;1;1;1;0;1
1849534;100;100;4;30;5;2;30;9;4;5;0;35;3;5;4;3.333333333;339.3333333;comfortable;48;0.3;66.8;0.15;35;0.55;44;Fail;4;11;6;12;5;2.85;0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;1;0;0;1;1;0;0
2242332;0;100;2;15;10;4;10;7;6;5;50;37;5;4;5;3.75;263.75;neutral;77;0.3;71.4;0.15;62;0.55;68;Pass;7;18;11;12;4;0.0;4;0.0;2.0;0.0;0.0;2.0;4.0;3.0;0;1;1;0;1;0;0
2246349;0;100;2;15;5;9;20;8;6;10;50;43;4;5;5;3.333333333;285.3333333;neutral;70;0.3;59.0;0.15;80;0.55;74;Pass;7;27;17;12;3;0.0;2;0.0;1.5;0.0;0.0;1.428571429;0.0;2.5;0;1;1;0;0;0;1
2270366;100;100;4;15;5;8;10;8;6;10;0;38;5;5;5;10.0;329.0;comfortable;36;0.3;93.4;0.15;60;0.55;58;Pass;5;7;1;12;5;13.0;0;0.0;0.0;0.0;14.8;0.0;0.0;0.0;1;0;1;1;1;0;1
2328014;0;0;2;15;5;7;10;6;5;10;50;37;4;4;2;6.0;163.0;uncomfortable;25;0.3;11.1;0.15;59;0.55;42;Fail;4;15;10;12;4;0.0;0;0.0;0.0;1.285714286;0.0;3.5;0.0;2.0;0;0;1;-1;1;0;0
2425844;0;0;5;25;10;5;10;8;5;10;50;43;4;4;4;30.0;213.0;neutral;62;0.3;86.8;0.15;36;0.55;52;Pass;5;8;3;12;5;2.5;0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;1;1;0;-1;1;0;1
2429308;100;0;2;25;5;5;10;10;2;5;50;43;3;3;5;4.285714286;272.2857143;neutral;64;0.3;93.4;0.15;38;0.55;55;Pass;5;9;3;10;20;0.0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;0;0;1;1;1
2431095;100;100;3;15;5;3;5;7;5;5;50;37;3;5;5;3.75;351.75;comfortable;34;0.3;77.3;0.15;39;0.55;44;Fail;14;23;13;12;2;0.0;1;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1;0;0;1;0;0;1
2443377;100;0;3;15;5;2;10;8;6;10;50;36;4;4;2;7.5;262.5;neutral;73;0.3;93.4;0.15;81;0.55;81;Pass;8;13;6;11;29;0.0;0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0;1;1;0;1;1;1
2443532;0;0;5;15;10;4;5;4;6;10;50;42;3;4;3;30.0;191.0;uncomfortable;20;0.3;93.4;0.15;59;0.55;53;Pass;5;7;1;10;29;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;1;-1;1;0;0
2455304;0;100;5;15;10;7;10;5;3;10;50;38;4;3;5;15.0;280.0;neutral;32;0.3;86.8;0.15;50;0.55;51;Pass;10;17;8;12;5;4.0;0;6.2;0.0;0.0;6.88;0.0;0.0;0.0;1;0;1;0;1;0;0
2466429;0;100;2;15;5;4;10;4;6;10;50;39;5;5;3;4.285714286;262.2857143;neutral;49;0.3;68.6;0.15;32;0.55;43;Fail;16;39;21;12;5;16.6;3;4.75;1.0;0.0;20.57142857;4.5;0.5;2.0;1;0;0;0;0;1;0
2483688;100;100;5;30;5;5;10;10;5;5;50;37;5;5;2;5.0;379.0;comfortable;54;0.3;86.8;0.15;55;0.55;60;Pass;8;13;6;11;29;3.0;0;3.0;0.0;0.0;7.9;3.0;0.0;3.0;1;1;1;1;1;0;1
2483953;100;100;5;15;5;8;30;5;5;10;50;39;4;5;4;3.75;388.75;very comfortable;40;0.3;81.4;0.15;41;0.55;47;Fail;7;14;6;12;5;19.5;0;3.35;0.0;0.0;9.16;3.0;0.0;0.0;1;0;0;2;1;0;0
2487231;100;100;5;30;10;2;30;8;6;10;50;36;5;5;5;7.5;409.5;very comfortable;75;0.3;58.3;0.15;72;0.55;71;Pass;15;33;21;12;4;5.666666667;0;7.714285714;0.0;0.0;18.0;2.714285714;0.0;2.5;1;1;1;2;0;0;1
2489211;100;100;3;15;5;8;20;4;6;10;0;34;3;4;4;7.5;323.5;comfortable;65;0.3;77.9;0.15;34;0.55;50;Pass;5;17;8;12;4;8.0;0;7.0;0.0;0.0;1027.0;3.0;4.0;5.0;0;1;0;1;1;1;1
2682206;100;100;2;30;10;4;10;6;3;5;50;36;3;5;4;30.0;398.0;very comfortable;63;0.3;41.0;0.15;40;0.55;48;Fail;17;28;24;9;29;0.0;3;1.0;0.0;0.0;8.0;0.0;4.0;0.0;0;1;0;2;0;0;1
2767121;0;100;5;15;5;5;30;6;4;5;50;43;3;3;3;10.0;287.0;neutral;49;0.3;51.0;0.15;36;0.55;43;Fail;6;33;19;10;16;0.0;1;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0;0;0;0;0;0;0
2426392;0;100;3;15;5;8;30;4;5;10;50;41;5;3;5;10.0;294.0;neutral;75;0.3;60.0;0.15;61;0.55;66;Pass;4;13;10;12;11;4.0;2;3.0;0.0;1.5;0.0;0.0;4.0;5.0;1;1;1;0;1;0;1
